test_order,csv_id,jid,file_name,composition,target,prediction,abs_error,squared_error
1104,4777,JVASP-16409,JVASP-16409.cif,K2IrF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1105,7684,JVASP-14121,JVASP-14121.cif,TiPCl9,2.63100004196167,2.5408079624176025,0.09019207954406738,0.008134611212483378
1106,6266,JVASP-18299,JVASP-18299.cif,TiNiSn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1107,9053,JVASP-34046,JVASP-34046.cif,Te7Mo4S,0.7269999980926514,0.5160326361656189,0.21096736192703247,0.04450722779845151
1108,281,JVASP-25880,JVASP-25880.cif,KNaSmNbO5,4.377999782562256,4.412446022033691,0.03444623947143555,0.0011865434137234843
1109,8948,JVASP-91945,JVASP-91945.cif,Zn3CrTe4,0.0,0.04018092155456543,0.04018092155456543,0.0016145064569741407
1110,17998,JVASP-120338,JVASP-120338.cif,MgSe2,0.7440000176429749,-1.6704590279914555e-06,0.7440016881020028,0.5535385118986299
1111,5230,JVASP-15994,JVASP-15994.cif,USbTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1112,4830,JVASP-72023,JVASP-72023.cif,BeSiPt2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1113,9411,JVASP-91722,JVASP-91722.cif,Ba2TeO,2.4820001125335693,2.3722784519195557,0.10972166061401367,0.012038842807896799
1114,10934,JVASP-1267,JVASP-1267.cif,BaTe,2.1480000019073486,1.9307163953781128,0.21728360652923584,0.04721216566635178
1115,15720,JVASP-41498,JVASP-41498.cif,Tm2IrPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1116,7446,JVASP-19926,JVASP-19926.cif,USi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1117,15715,JVASP-36556,JVASP-36556.cif,Cr3N2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1118,3252,JVASP-118562,JVASP-118562.cif,MgIO,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1119,12232,JVASP-85099,JVASP-85099.cif,Ca2TlSn,0.0,1.3615772724151611,1.3615772724151611,1.85389266875751
1120,10349,JVASP-108165,JVASP-108165.cif,AgAu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1121,15363,JVASP-42098,JVASP-42098.cif,PmAgHg2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1122,17999,JVASP-44097,JVASP-44097.cif,ZnSeO4,3.5260000228881836,4.131484031677246,0.6054840087890625,0.3666108848992735
1123,7101,JVASP-59263,JVASP-59263.cif,Li5GaO4,5.3480000495910645,6.1824259757995605,0.8344259262084961,0.6962666263289066
1124,7104,JVASP-24305,JVASP-24305.cif,IOF3,5.429999828338623,4.585332870483398,0.8446669578552246,0.7134622696923998
1125,6221,JVASP-13356,JVASP-13356.cif,Mg3(HO3)2,4.109000205993652,5.228601455688477,1.1196012496948242,1.2535069583182121
1126,1975,JVASP-18037,JVASP-18037.cif,Nd2In,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1127,12069,JVASP-105731,JVASP-105731.cif,Cd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1128,15426,JVASP-2253,JVASP-2253.cif,Tm2SO2,4.732999801635742,4.873813152313232,0.14081335067749023,0.01982839972902184
1129,11386,JVASP-65631,JVASP-65631.cif,Ba2SnCl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1130,4676,JVASP-50887,JVASP-50887.cif,Na4NpO5,2.3889999389648438,2.307309865951538,0.08169007301330566,0.00667326802891921
1131,2500,JVASP-118715,JVASP-118715.cif,MgSnO2,1.4220000505447388,-1.6704590279914555e-06,1.4220017210037668,2.0220888945376747
1132,16408,JVASP-109923,JVASP-109923.cif,Ba2MgIn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1133,5504,JVASP-28436,JVASP-28436.cif,Cu2WSe4,1.437999963760376,1.3910953998565674,0.046904563903808594,0.002200038115006464
1134,13962,JVASP-36478,JVASP-36478.cif,Ba3SbAs,0.7039999961853027,0.47770172357559204,0.2262982726097107,0.05121090818613894
1135,4787,JVASP-113782,JVASP-113782.cif,GaFe7N2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1136,8284,JVASP-38210,JVASP-38210.cif,Rb3Pr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1137,1362,JVASP-14592,JVASP-14592.cif,Te,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1138,4470,JVASP-15274,JVASP-15274.cif,DyCoC2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1139,9232,JVASP-64127,JVASP-64127.cif,Ba4SiBr,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1140,4820,JVASP-52521,JVASP-52521.cif,RbNO2,3.618000030517578,3.850914239883423,0.23291420936584473,0.05424902892451655
1141,10415,JVASP-4654,JVASP-4654.cif,NbP,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1142,835,JVASP-50042,JVASP-50042.cif,In2Pt2O7,2.5290000438690186,1.1107983589172363,1.4182016849517822,2.011296019200074
1143,5165,JVASP-75836,JVASP-75836.cif,ScAsPt,0.0,0.24762673676013947,0.24762673676013947,0.061319000758475406
1144,4588,JVASP-18360,JVASP-18360.cif,CeBi,0.3479999899864197,-1.6704590279914555e-06,0.34800166044544767,0.12110515567278865
1145,554,JVASP-59258,JVASP-59258.cif,Sm2Hf2O7,5.427000045776367,4.973507404327393,0.4534926414489746,0.20565557584836824
1146,11930,JVASP-63865,JVASP-63865.cif,AuCl2,0.7210000157356262,1.505319356918335,0.7843193411827087,0.6151568289532783
1147,6363,JVASP-56258,JVASP-56258.cif,PmMg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1148,8378,JVASP-40771,JVASP-40771.cif,VFeTe,0.5609999895095825,-1.6704590279914555e-06,0.5610016599686105,0.3147228624875365
1149,7324,JVASP-24333,JVASP-24333.cif,Nd4S3NCl3,3.805000066757202,3.12581467628479,0.6791853904724121,0.4612927946311629
1150,1939,JVASP-14769,JVASP-14769.cif,Ta3Sb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1151,16925,JVASP-68737,JVASP-68737.cif,BeVSb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1152,8436,JVASP-8626,JVASP-8626.cif,SrFeO2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1153,15372,JVASP-44389,JVASP-44389.cif,Mn2Fe3Co3O16,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1154,3084,JVASP-16693,JVASP-16693.cif,SmMgTl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1155,13647,JVASP-4564,JVASP-4564.cif,AlPO4,8.87600040435791,8.727388381958008,0.14861202239990234,0.022085533201789076
1156,9917,JVASP-36350,JVASP-36350.cif,OsC,0.3400000035762787,0.6031745672225952,0.26317456364631653,0.06926085095042911
1157,11343,JVASP-104560,JVASP-104560.cif,Bi3Au,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1158,14981,JVASP-9683,JVASP-9683.cif,CaPtO3,1.4500000476837158,1.4457718133926392,0.00422823429107666,1.7877965220236547e-05
1159,6579,JVASP-22559,JVASP-22559.cif,MgVO3,0.6510000228881836,2.1140730381011963,1.4630730152130127,2.1405826478444965
1160,3673,JVASP-117732,JVASP-117732.cif,BiF3,5.373000144958496,4.206701278686523,1.1662988662719727,1.3602530454672888
1161,797,JVASP-17429,JVASP-17429.cif,ZrTiF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1162,17769,JVASP-107136,JVASP-107136.cif,Na2HgPdF6,1.465999960899353,0.3761053681373596,1.0898945927619934,1.1878702233318315
1163,4823,JVASP-55106,JVASP-55106.cif,Ce(PRu)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1164,3806,JVASP-58919,JVASP-58919.cif,Na2ZnBr4,5.874000072479248,5.8131608963012695,0.060839176177978516,0.0037014053580151085
1165,4863,JVASP-15034,JVASP-15034.cif,TiGa3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1166,11824,JVASP-30471,JVASP-30471.cif,ScBi3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1167,9534,JVASP-101574,JVASP-101574.cif,Li2InPb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1168,9327,JVASP-3531,JVASP-3531.cif,Na4I2O,3.7060000896453857,3.636946201324463,0.06905388832092285,0.004768439492238485
1169,3190,JVASP-14981,JVASP-14981.cif,HfAl3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1170,2761,JVASP-15038,JVASP-15038.cif,ErCo5,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1171,15732,JVASP-120306,JVASP-120306.cif,LiTlSb,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1172,13627,JVASP-107868,JVASP-107868.cif,Rb3SbI6,2.73799991607666,2.795509099960327,0.05750918388366699,0.0033073062309654233
1173,12761,JVASP-34002,JVASP-34002.cif,Te4Mo3S2,1.0549999475479126,0.9602799415588379,0.09472000598907471,0.008971879534570348
1174,8420,JVASP-62970,JVASP-62970.cif,KLi2As,2.072000026702881,1.5125312805175781,0.5594687461853027,0.3130052779581547
1175,6622,JVASP-28377,JVASP-28377.cif,MoSe2,1.3140000104904175,1.320655345916748,0.006655335426330566,4.429348963697066e-05
1176,13425,JVASP-47845,JVASP-47845.cif,Li3FeSiO5,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1177,11941,JVASP-102329,JVASP-102329.cif,Na2TlHg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1178,2469,JVASP-118654,JVASP-118654.cif,NaAlSe2,0.5799999833106995,3.0398004055023193,2.45980042219162,6.050618117014071
1179,15228,JVASP-35942,JVASP-35942.cif,LiO2,0.0,0.316232293844223,0.316232293844223,0.10000286366997901
1180,2509,JVASP-50914,JVASP-50914.cif,PrAsO4,5.554999828338623,5.501182556152344,0.0538172721862793,0.002896298785572071
1181,8164,JVASP-8,JVASP-8.cif,Te2Mo,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1182,12789,JVASP-35038,JVASP-35038.cif,PrTeCl,0.8799999952316284,0.7544795274734497,0.1255204677581787,0.01575538782623198
1183,16467,JVASP-35107,JVASP-35107.cif,AlB3N4,5.017000198364258,5.400872230529785,0.38387203216552734,0.14735773707889166
1184,2308,JVASP-26871,JVASP-26871.cif,InPH2O5,5.593999862670898,5.898089408874512,0.3040895462036133,0.09247045211031946
1185,2438,JVASP-116273,JVASP-116273.cif,LiH2,0.0,2.8194046020507812,2.8194046020507812,7.949042310065124
1186,12332,JVASP-8250,JVASP-8250.cif,CaCrF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1187,4781,JVASP-116352,JVASP-116352.cif,NaGe,0.0,0.0827387273311615,0.0827387273311615,0.006845697000380291
1188,1241,JVASP-16407,JVASP-16407.cif,LiRhF6,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1189,6251,JVASP-71607,JVASP-71607.cif,MgBeCu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1190,5484,JVASP-57448,JVASP-57448.cif,Sc2O3,4.504000186920166,4.724597454071045,0.2205972671508789,0.04866315427443624
1191,13417,JVASP-100868,JVASP-100868.cif,SmI3,2.4549999237060547,2.7799298763275146,0.32492995262145996,0.10557947411058421
1192,1755,JVASP-14213,JVASP-14213.cif,TlP5,1.5670000314712524,1.4124987125396729,0.1545013189315796,0.023870657551597674
1193,6152,JVASP-51267,JVASP-51267.cif,SiBPb,0.0,0.31131798028945923,0.31131798028945923,0.09691888485150812
1194,11640,JVASP-68256,JVASP-68256.cif,BeCoPt2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1195,6586,JVASP-74185,JVASP-74185.cif,Be2NbTc,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1196,6057,JVASP-22520,JVASP-22520.cif,BeF2,12.276000022888184,12.083857536315918,0.19214248657226562,0.036918735146173276
1197,13086,JVASP-37032,JVASP-37032.cif,TiFeCoSi,0.08299999684095383,-1.6704590279914555e-06,0.08300166729998182,0.006889276774576871
1198,6403,JVASP-19590,JVASP-19590.cif,MnB4,0.0,0.030033951625227928,0.030033951625227928,0.0009020382502265313
1199,17746,JVASP-108712,JVASP-108712.cif,Sr2ScBiO6,2.5260000228881836,2.798705816268921,0.2727057933807373,0.07436844974341739
1200,1863,JVASP-71603,JVASP-71603.cif,BeVFe2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1201,13063,JVASP-65649,JVASP-65649.cif,BaNaSr2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1202,2328,JVASP-16774,JVASP-16774.cif,MnAu4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1203,8751,JVASP-38302,JVASP-38302.cif,RbNaO3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1204,15466,JVASP-2946,JVASP-2946.cif,Sr2ZnN2,1.569000005722046,0.7572224140167236,0.8117775917053223,0.6589828583948929
1205,1453,JVASP-51206,JVASP-51206.cif,NbBi2Mo,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1206,2323,JVASP-58345,JVASP-58345.cif,SiO2,8.107999801635742,8.425521850585938,0.3175220489501953,0.10082025156953023
1207,14065,JVASP-34458,JVASP-34458.cif,CuHgSBr,1.1749999523162842,1.2832369804382324,0.10823702812194824,0.011715254256671415
1208,12414,JVASP-37388,JVASP-37388.cif,Ti2Ag,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1209,10828,JVASP-97386,JVASP-97386.cif,YB7Mo3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1210,13592,JVASP-36408,JVASP-36408.cif,SnC,1.434000015258789,-1.6704590279914555e-06,1.434001685717817,2.056360834641541
1211,8163,JVASP-37298,JVASP-37298.cif,Sm3Pd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1212,13446,JVASP-65550,JVASP-65550.cif,Ba2CrIn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1213,9766,JVASP-108083,JVASP-108083.cif,Sb2Te2Se,0.3889999985694885,0.5011498928070068,0.11214989423751831,0.012577598777486543
1214,11513,JVASP-8562,JVASP-8562.cif,CuI,2.203000068664551,2.0187039375305176,0.1842961311340332,0.03396506395097276
1215,5758,JVASP-25783,JVASP-25783.cif,Na2Ca3Si3O10,7.2129998207092285,7.021256923675537,0.1917428970336914,0.036765338562872785
1216,5949,JVASP-71349,JVASP-71349.cif,BeNbPb2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1217,2309,JVASP-110559,JVASP-110559.cif,NaCeS2,2.7260000705718994,-1.6704590279914555e-06,2.7260017410309274,7.431085492103647
1218,3740,JVASP-15792,JVASP-15792.cif,Ca(SiAu)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1219,16641,JVASP-38312,JVASP-38312.cif,RbF3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1220,1589,JVASP-15784,JVASP-15784.cif,USi2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1221,2690,JVASP-115073,JVASP-115073.cif,MgPH2,0.0,1.6022541522979736,1.6022541522979736,2.567218368556098
1222,17300,JVASP-106961,JVASP-106961.cif,LiNdAu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1223,1012,JVASP-15723,JVASP-15723.cif,CePPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1224,8139,JVASP-32287,JVASP-32287.cif,Si3CCl8,5.752999782562256,6.375237941741943,0.6222381591796875,0.3871803267393261
1225,1266,JVASP-79498,JVASP-79498.cif,Sc2MnSi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1226,4755,JVASP-10551,JVASP-10551.cif,Rb3BP2,2.742000102996826,2.6536762714385986,0.08832383155822754,0.007801099221126151
1227,11535,JVASP-46820,JVASP-46820.cif,Li5SbS,1.2860000133514404,1.382036805152893,0.09603679180145264,0.00922306537951556
1228,4432,JVASP-51669,JVASP-51669.cif,KP(HO)2,7.776000022888184,8.159976959228516,0.38397693634033203,0.1474382876413074
1229,17353,JVASP-39974,JVASP-39974.cif,MgTaIr2,0.006000000052154064,-1.6704590279914555e-06,0.006001670511182056,3.6020048924792275e-05
1230,4715,JVASP-10182,JVASP-10182.cif,MgIn2O4,3.8389999866485596,2.9905784130096436,0.848421573638916,0.7198191666159346
1231,11132,JVASP-45135,JVASP-45135.cif,Mn3TeO8,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1232,10902,JVASP-102233,JVASP-102233.cif,ZnCu2SiSe4,2.0510001182556152,1.0717753171920776,0.9792248010635376,0.9588812110179248
1233,17418,JVASP-7773,JVASP-7773.cif,SrHfO3,5.438000202178955,5.54454231262207,0.10654211044311523,0.011351221297672964
1234,9845,JVASP-66384,JVASP-66384.cif,Ba4TiPt,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1235,15972,JVASP-105612,JVASP-105612.cif,K2RbScF6,7.659999847412109,7.933501720428467,0.2735018730163574,0.0748032745434557
1236,3046,JVASP-15,JVASP-15.cif,ZrTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1237,5147,JVASP-18081,JVASP-18081.cif,PuAl2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1238,17217,JVASP-30497,JVASP-30497.cif,B2(CN2)3,3.8340001106262207,5.017127990722656,1.1831278800964355,1.3997915806614856
1239,8023,JVASP-1264,JVASP-1264.cif,K2O,5.370999813079834,5.265786170959473,0.10521364212036133,0.011069910488231471
1240,7467,JVASP-50046,JVASP-50046.cif,SmTlO2,2.3919999599456787,2.231717824935913,0.16028213500976562,0.025690362803288735
1241,10776,JVASP-30292,JVASP-30292.cif,MnF3,0.25999999046325684,-1.6704590279914555e-06,0.2600016609222848,0.06760086368234677
1242,8647,JVASP-109579,JVASP-109579.cif,Nd2AgRu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1243,9126,JVASP-34885,JVASP-34885.cif,UTa2O8,1.347000002861023,1.5580525398254395,0.2110525369644165,0.044543173359116395
1244,11391,JVASP-66233,JVASP-66233.cif,BaMgBr,1.8279999494552612,0.021215498447418213,1.806784451007843,3.2644700524037127
1245,16111,JVASP-69864,JVASP-69864.cif,Be2VRh,0.296999990940094,-1.6704590279914555e-06,0.297001661399122,0.0882099868738387
1246,1814,JVASP-116278,JVASP-116278.cif,Li2H,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1247,2354,JVASP-50964,JVASP-50964.cif,BaSr2I6,4.781000137329102,4.543208122253418,0.2377920150756836,0.056545042433754134
1248,13709,JVASP-65672,JVASP-65672.cif,Ba2HgCl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1249,17631,JVASP-107048,JVASP-107048.cif,MgBe4Cu,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1250,17494,JVASP-65280,JVASP-65280.cif,BeGa4W,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1251,17984,JVASP-36429,JVASP-36429.cif,CrCo,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1252,6310,JVASP-112273,JVASP-112273.cif,BH(PbO2)2,3.874000072479248,3.6503231525421143,0.2236769199371338,0.05003136451256296
1253,9091,JVASP-86121,JVASP-86121.cif,LiBH2,0.6769999861717224,0.6182439923286438,0.05875599384307861,0.003452266812487892
1254,2153,JVASP-10116,JVASP-10116.cif,Ba(CuO)2,1.6269999742507935,0.7392675876617432,0.8877323865890503,0.788068790199091
1255,9684,JVASP-95169,JVASP-95169.cif,Sr(H2N)2,4.85099983215332,4.724597930908203,0.1264019012451172,0.015977440638380358
1256,8995,JVASP-8589,JVASP-8589.cif,BiF3,5.520999908447266,5.571407794952393,0.05040788650512695,0.00254095502191376
1257,10494,JVASP-67682,JVASP-67682.cif,NaScBe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1258,839,JVASP-59562,JVASP-59562.cif,Sr3Cr2O8,0.11699999868869781,-1.6704590279914555e-06,0.1170016691477258,0.013689390583353892
1259,676,JVASP-110782,JVASP-110782.cif,Er2InHg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1260,3445,JVASP-18399,JVASP-18399.cif,HPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1261,7635,JVASP-116021,JVASP-116021.cif,Li4NF,2.4660000801086426,2.4646999835968018,0.0013000965118408203,1.6902509401006682e-06
1262,3056,JVASP-50883,JVASP-50883.cif,TmHO2,7.14900016784668,7.008324146270752,0.14067602157592773,0.019789743046430885
1263,5034,JVASP-51745,JVASP-51745.cif,Na3VH6O7,4.275000095367432,3.8206629753112793,0.45433712005615234,0.2064222186609186
1264,16853,JVASP-43806,JVASP-43806.cif,V5O12,2.0880000591278076,1.2733722925186157,0.8146277666091919,0.66361839813068
1265,5086,JVASP-22578,JVASP-22578.cif,SiO2,8.402000427246094,8.532564163208008,0.13056373596191406,0.01704688914833241
1266,16565,JVASP-66506,JVASP-66506.cif,BaCdSn,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1267,6185,JVASP-13799,JVASP-13799.cif,CaThBr6,2.628000020980835,3.765024423599243,1.1370244026184082,1.292824492149748
1268,10396,JVASP-103068,JVASP-103068.cif,Na2CaSi,0.7570000290870667,0.6920113563537598,0.06498867273330688,0.004223527583636866
1269,14112,JVASP-67749,JVASP-67749.cif,BeNbTl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1270,6765,JVASP-52093,JVASP-52093.cif,Tb6Br7,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1271,8911,JVASP-69292,JVASP-69292.cif,BaHf4Ga,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1272,941,JVASP-17416,JVASP-17416.cif,AlCrCu2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1273,6288,JVASP-58498,JVASP-58498.cif,Y(NiO2)2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1274,18094,JVASP-9383,JVASP-9383.cif,Na2SO4,8.531999588012695,8.837313652038574,0.3053140640258789,0.09321667769199848
1275,12027,JVASP-107262,JVASP-107262.cif,GaPd,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
